PRM;AFFAIRE;SI;PRESTATION;STATUT;ETAT_EXTERNE;FOURNISSEUR;TYPE_OFFRE;DATE_DEMANDE;MODEREA
30002450839550;A05DURCP;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;
30002450891091;A05HMXBK;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450922604;A05HM5MB;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450941383;A05HM5S2;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002450958805;A05DURCG;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;
30002450996814;A05HLPNZ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002451003063;A05DURCU;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/29;
30002451012288;A05HN8G3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002451018458;A05HQ9SL;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002451083705;A05HMI5V;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002451088299;A05HZ4NH;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002451168512;A05HN4F4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002451198980;A05HMLZT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002451220958;A05HLPKC;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002510516665;A05HQ8Y9;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002510712104;A05HN8JI;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002510997797;A05HQBZT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002511018318;A05HQC0A;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520018093;A05HLPKG;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/07;
30002520034305;A05HI210;COSY;F140A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2021/01/07;DIST
30002520081752;A05HM823;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/08;
30002520137002;A05BET7B;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/30;
30002520145651;A05HZ470;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002520148242;A05HN43R;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520166468;A05HM7WS;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520208650;A05HLPGW;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002520239705;A05I2G8Z;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002520267812;A05I2HYE;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/13;
30002520294601;A05HZ4QY;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002520321836;A05HMYH5;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520322186;A05I2KQE;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002520336019;A05HMYNR;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520346134;A05BMJZ5;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/02;
30002520368289;A05HMKBW;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520371447;A05HN5RI;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520390998;A0595TAM;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/01;
30002520420940;A05I2MP0;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002520421403;A05HNVFY;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
30002520446362;A05HLPH5;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002520465489;A05HM7YJ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520479759;A05HM804;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520541659;A05HN1Q8;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520637167;A05HNS7B;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520645818;A05HQC9A;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520652803;A05I2NC0;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002520664383;A05I2Q6A;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002520752257;A05I2QSE;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002520783077;A05HMBQ3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520817506;A05HQCHJ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520859556;A05HMBSM;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520884645;A05D4U3A;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/19;
30002520927402;A05HQCHK;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520954303;A05HQ9N8;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520963518;A05HQCHI;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002520964632;A05D6UE7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/20;
30002521027874;A05HP2TG;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521031057;A05I2TDX;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002521041408;A05HN3QY;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521151416;A05HZ4MF;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002521158373;A05HM95L;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521160191;A05HM97S;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521274915;A05EA9XD;COSY;F120A;AFF-ENCOURS;Planification en cours;TOTAL DIRECT ENERGIE;NO;2020/12/03;
30002521297411;A05HZA4M;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002521299437;A05FT8GV;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/18;
30002521332420;A05HQBT5;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521334558;A05HLPJG;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002521459523;A05HZ4B9;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002521569430;A05HLPJK;COSY;F130A;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2021/01/07;
30002521579331;A05HLPTK;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002521588556;A05I2DC4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002521604550;A05HZ5AA;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/12;
30002521613775;A05HM9ZB;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521659430;A05I2E7U;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
30002521720877;A05HLXSQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521722904;A05HLQTG;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002521794436;A05HLQTJ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002521861605;A05HMNC6;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002521875100;A05HM7SY;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
30002521951718;A05HM7CM;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
30002521956324;A05HMCNQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530008108;A05HMCQ9;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530013056;A05HZ4LU;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002530039467;A05G0RVF;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/21;
30002530093249;A05HN0HB;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
30002530116863;A05HYZAL;COSY;F130A;AFF-ENCOURS;Planification en cours;EDF Commerce;NO;2021/01/12;
30002530143754;A05AGDAK;COSY;F120A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/19;
30002530146457;A05HM7E3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530157250;A05HN8QT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530166362;A05HMF7Q;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530194591;A05HN354;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530199108;A05HZ508;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002530284604;A05HM30L;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530316110;A05HN5VC;COSY;F130A;AFF-ENCOURS;Planification en cours;EDF Commerce;NO;2021/01/08;
30002530316333;A05HN5XD;COSY;F130A;AFF-ENCOURS;Planification en cours;EDF Commerce;NO;2021/01/08;
30002530515998;A05HLPKK;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002530696112;A05HLXDG;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530711653;A05HN4I4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002530750136;A05B5RUE;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/27;
30002530985904;A05I2ERW;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/13;
30002531122189;A05HMG1J;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002531185057;A05HM32Z;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002531203077;A05HQ9DV;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002531204630;A05HM363;COSY;F130A;AFF-ENCOURS;Planification en cours;EDF Commerce;NO;2021/01/08;
30002531224210;A05HMZ3I;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
30002531242009;A058K518;COSY;F120A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/09/24;
30002531578089;A05HNVTQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002531651587;A05HLPGT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
30002531721123;A05HZ4N7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
30002531833718;A05I5HHU;COSY;F120A;AFF-ENCOURS;Planification en cours;EDF Commerce;NO;2021/01/14;
30002540199541;A05HQBD3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002540225661;A05HN1S7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
30002540275823;A05HZAW5;COSY;F130A;AFF-ENCOURS;En cours de traitement;EDF Commerce;NO;2021/01/12;
30002540276061;A0593EDF;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;HYDROPTION;NO;2020/09/30;
50056439932103;A05HNXSA;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
50056839198184;A05HMGGF;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50057308238164;A05HMALA;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50060202593739;A05HM8E7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50060202594965;A05HNXTZ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50061016523480;A05GVCMZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
50061649774806;A05HZ3YS;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50063640574599;A05CM7LC;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/13;
50064638005894;A05HDIM2;GINKO;F180;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2021/01/06;DIST
50065213430707;A05HS6JH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;SANS
50067528964825;A05GXSVU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
50067692753809;A05E8V2Y;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;Primeo Energie France;NO;2020/12/02;
50068596226133;A05HM8D4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50070622276340;A05HNPUQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50072358890222;A05HSZJB;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/10;
50072793043926;A05HMYRB;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50073371914700;A05HNDBQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50074963809814;A05HLPS7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50075073321081;A05HLZH0;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50075542638640;A05HZ4X8;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50075926170170;A05H9NEY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
50076121551747;A05HP1MV;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50076555705423;A05HQCD5;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50078257436001;A05HLPIK;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50079160583748;A05HLZKQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50081714689572;A05GW5JR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
50081910264220;A05HMHQ4;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/08;
50082000744823;A05GXLA4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
50082199662894;A05HSR5L;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/10;
50082489135427;A05DE86E;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/24;
50082923291937;A05HM0VV;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50083067972333;A05HZB4Q;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50083467039090;A05HZ3WA;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50083740756867;A05GBYH4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENI GAS & POWER France;NO;2020/12/24;SANS
50086830634306;A05HMS18;COSY;F130A;AFF-ENCOURS;En cours de clôture;EDF Commerce;NO;2021/01/08;
50086940214140;A05BQY6A;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/03;
50088960810106;A05HLPE3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50090448579370;A05HNTH9;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50091461638626;A05HNTJ9;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50091606321410;A05HZ3WJ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50094500712523;A05HP3GQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50095334012953;A05HM60W;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50095462842539;A05DNAZK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
50096092608204;A05HLXIQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50096526721516;A05HLPNC;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50096960870915;A05HM656;COSY;F130A;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2021/01/08;
50096960918614;A05HYYKN;COSY;F120A;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2021/01/12;
50097070639324;A05HZ3X5;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50098118657692;A05HM23W;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50099999945436;A05E9UF2;COSY;F130A;AFF-ENCOURS;En cours de clôture;HYDRONEXT;NO;2020/12/03;
50000434146130;A05GHECI;COSY;F120A;AFF-ENCOURS;Planification en cours;ENALP;NO;2020/12/28;
50000578816480;A05HZ3VT;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50004585779143;A05IACMP;COSY;F130A;AFF-ENCOURS;Demande transmise;HYDRONEXT;NO;2021/01/16;
50005065113901;A05HP1L1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50005448371237;A05GVUTG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
50005499231570;A05HLXI1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50006222857125;A05HZB48;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50007056201453;A05HSZLL;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/10;
50010709106591;A05HJ5YE;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50011866848662;A05HP1NW;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50011866849014;A05HNYFS;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50014761207298;A05HQ9FL;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
50014864294398;A05HZ4RU;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50016931972072;A05BMGTS;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/02;
50017221407699;A05HLPHB;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50018668550746;A05HNTMB;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50018813267271;A05HN3I3;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50019826288578;A05HLPSY;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50019936144174;A05FNYKE;COSY;F130A;AFF-ENCOURS;Intervention reportée;EDF Commerce;NO;2020/12/17;
50020839312417;A05HLWGT;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/08;
50022431211952;A05HMEB7;COSY;F130A;AFF-ENCOURS;Demande transmise;EDF Commerce;NO;2021/01/08;
50022685227258;A05HLPT1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50024023146577;A05HQBID;COSY;F130A;AFF-ENCOURS;Intervention reportée;EDF Commerce;NO;2021/01/08;
50025615039553;A05HLXJM;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50026338628845;A05HSZLV;COSY;F130A;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/10;
50026772782541;A05I2XQQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
50027206891372;A05E5NCN;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;Primeo Energie Grands Comptes;NO;2020/12/02;
50027496371089;A05HLXK8;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50028798833838;A05HNQKG;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50029088269461;A05HT0WR;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/10;
50029667140604;A05HQCC2;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50030211128752;A05HM6UN;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50030535444850;A05HP1LQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50031548470678;A05HSZM4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/10;
50032272058972;A05HSZMR;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/10;
50032416738476;A05HMD3J;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50032561456232;A05HLPQA;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50034114988070;A05F1ZNZ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;HYDRONEXT;NO;2020/12/11;
50034298108605;A05C2D7F;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;Alterna;NO;2020/11/06;
50036179441606;A05HQCC7;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50037626619642;A05HLYJW;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50037732726498;A05F1YQK;COSY;F130A;AFF-ENCOURS;Intervention planifiée;HYDRONEXT;NO;2020/12/11;
50040630692983;A05HLPPA;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;
50040665693413;A05HZB93;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50040810409178;A05HMXR1;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50041193839732;A05HF93D;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
50043235568937;A05HZ3Y4;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50043994200119;A05I2Y4Q;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/13;
50044087997726;A05GX2TP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
50046454370804;A05HNXQQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;
50048914569811;A05HM9X6;COSY;F130A;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2021/01/08;
50049742093294;A05HZ4JQ;COSY;F130A;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/12;
50049745601505;A05F1Y69;COSY;F130A;AFF-ENCOURS;Intervention planifiée;HYDRONEXT;NO;2020/12/11;
